#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636510.53	-0.062	
1575636510.57	-0.027	
1575636510.62	-0.02	
1575636510.67	-0.045	
1575636510.71	-0.057	
1575636510.76	-0.04	
1575636510.82	-0.036	
1575636510.87	-0.043	
1575636510.91	-0.054	
1575636510.98	-0.065	
1575636511.02	-0.05	
1575636511.07	-0.057	
1575636511.12	-0.08	
1575636511.16	-0.047	
1575636511.23	-0.046	
1575636511.27	-0.047	
1575636511.32	-0.036	
1575636511.37	-0.051	
1575636511.41	-0.037	
1575636511.46	-0.024	
1575636511.52	-0.055	
1575636511.57	-0.041	
1575636511.62	-0.026	
1575636511.66	-0.027	
1575636511.73	-0.038	
1575636511.77	-0.035	
1575636511.82	-0.051	
1575636511.87	-0.022	
1575636511.91	-0.068	
1575636511.96	-0.02	
1575636512.02	-0.037	
1575636512.07	-0.014	
1575636512.12	-0.038	
1575636512.16	-0.054	
1575636512.23	-0.044	
1575636512.27	-0.032	
1575636512.32	-0.03	
1575636512.37	-0.057	
1575636512.41	-0.056	
1575636512.47	-0.04	
1575636512.52	-0.047	
1575636512.57	-0.046	
1575636512.62	-0.051	
1575636512.66	-0.042	
1575636512.72	-0.062	
1575636512.77	-0.054	
1575636512.82	-0.027	
1575636512.87	-0.045	
1575636512.91	-0.044	
1575636512.97	-0.045	
1575636513.02	-0.062	
1575636513.07	-0.041	
1575636513.12	-0.03	
1575636513.16	-0.048	
1575636513.22	-0.043	
1575636513.27	-0.031	
1575636513.32	-0.018	
1575636513.37	-0.04	
1575636513.41	-0.009	
1575636513.47	-0.05	
1575636513.52	-0.04	
1575636513.57	-0.039	
1575636513.61	-0.045	
1575636513.66	-0.032	
1575636513.72	-0.044	
1575636513.77	-0.036	
1575636513.82	-0.05	
1575636513.86	-0.039	
1575636513.93	-0.048	
1575636513.96	-0.042	
1575636514.01	-0.05	
1575636514.07	-0.055	
1575636514.12	-0.062	
1575636514.17	-0.033	
1575636514.21	-0.026	
1575636514.26	-0.05	
1575636514.32	-0.028	
1575636514.37	-0.026	
1575636514.42	-0.025	
1575636514.46	-0.043	
1575636514.51	-0.072	
1575636514.57	-0.039	
1575636514.62	-0.045	
1575636514.67	-0.054	
1575636514.71	-0.032	
1575636514.76	-0.039	
1575636514.82	-0.041	
1575636514.87	-0.034	
1575636514.92	-0.034	
1575636514.96	-0.01	
1575636515.01	-0.05	
1575636515.07	-0.05	
1575636515.12	-0.039	
1575636515.17	-0.064	
1575636515.21	-0.041	
1575636515.26	-0.038	
1575636515.32	-0.046	
1575636515.37	-0.05	
1575636515.41	-0.052	
1575636515.46	-0.06	
1575636515.52	-0.056	
1575636515.57	-0.025	
1575636515.62	-0.078	
1575636515.66	-0.027	
1575636515.71	-0.042	
1575636515.77	-0.042	
1575636515.82	-0.056	
1575636515.87	-0.049	
1575636515.91	-0.033	
1575636515.96	-0.06	
1575636516.02	-0.05	
1575636516.07	-0.037	
1575636516.12	-0.056	
1575636516.16	-0.04	
1575636516.21	-0.042	
1575636516.27	-0.023	
1575636516.32	-0.032	
1575636516.37	-0.03	
1575636516.41	-0.04	
1575636516.46	-0.039	
1575636516.52	-0.025	
1575636516.57	-0.052	
1575636516.62	-0.054	
1575636516.66	-0.036	
1575636516.71	-0.028	
1575636516.77	-0.057	
1575636516.82	-0.051	
1575636516.86	-0.048	
1575636516.91	-0.026	
1575636516.97	-0.048	
1575636517.02	-0.04	
1575636517.07	-0.018	
1575636517.11	-0.051	
1575636517.16	-0.057	
1575636517.22	-0.039	
1575636517.27	-0.039	
1575636517.32	-0.047	
1575636517.36	-0.047	
1575636517.41	-0.065	
1575636517.47	-0.062	
1575636517.52	-0.033	
1575636517.57	-0.065	
1575636517.61	-0.029	
1575636517.66	-0.038	
1575636517.72	-0.05	
1575636517.77	-0.04	
1575636517.82	-0.042	
1575636517.86	-0.046	
1575636517.91	-0.056	
1575636517.97	-0.054	
1575636518.02	-0.039	
1575636518.07	-0.029	
1575636518.11	-0.045	
1575636518.16	-0.043	
1575636518.22	-0.057	
1575636518.27	-0.057	
1575636518.32	-0.072	
1575636518.36	-0.045	
1575636518.41	-0.051	
1575636518.46	-0.065	
1575636518.51	-0.052	
1575636518.57	-0.053	
1575636518.62	-0.01	
1575636518.67	-0.021	
1575636518.71	-0.021	
1575636518.76	-0.02	
1575636518.82	-0.071	
1575636518.87	-0.077	
1575636518.92	-0.051	
1575636518.96	-0.032	
1575636519.03	-0.048	
1575636519.07	-0.043	
1575636519.12	-0.017	
1575636519.17	-0.02	
1575636519.21	-0.03	
1575636519.26	-0.045	
1575636519.32	-0.043	
1575636519.37	-0.056	
1575636519.42	-0.053	
1575636519.46	-0.046	
1575636519.51	-0.053	
1575636519.57	-0.048	
1575636519.62	-0.029	
1575636519.67	-0.034	
1575636519.71	-0.045	
1575636519.76	-0.045	
1575636519.82	-0.036	
1575636519.87	-0.03	
1575636519.91	-0.037	
1575636519.96	-0.02	
1575636520.02	-0.067	
1575636520.07	-0.06	
1575636520.12	-0.029	
1575636520.16	-0.043	
1575636520.21	-0.028	
1575636520.27	-0.031	
1575636520.32	-0.048	
1575636520.37	-0.037	
1575636520.41	-0.048	
1575636520.46	-0.051	
1575636520.52	-0.037	
1575636520.57	-0.045	
1575636520.62	-0.067	
1575636520.66	-0.041	
1575636520.71	-0.075	
1575636520.77	-0.044	
1575636520.82	-0.009	
1575636520.87	-0.022	
1575636520.91	-0.033	
1575636520.96	-0.038	
1575636521.02	-0.051	
1575636521.07	-0.028	
1575636521.12	-0.044	
1575636521.16	-0.038	
1575636521.21	-0.059	
1575636521.27	-0.032	
1575636521.32	-0.047	
1575636521.36	-0.034	
1575636521.41	-0.054	
1575636521.46	-0.014	
1575636521.52	-0.017	
1575636521.57	-0.035	
1575636521.61	-0.051	
1575636521.66	-0.048	
1575636521.72	-0.034	
1575636521.77	-0.029	
1575636521.82	-0.03	
1575636521.86	-0.044	
1575636521.91	-0.028	
1575636521.97	-0.016	
1575636522.02	-0.05	
1575636522.07	-0.033	
1575636522.11	-0.032	
1575636522.16	-0.051	
1575636522.22	-0.041	
1575636522.27	-0.058	
1575636522.32	-0.053	
1575636522.36	-0.035	
1575636522.41	-0.046	
1575636522.47	-0.028	
1575636522.52	-0.042	
1575636522.57	-0.034	
1575636522.61	-0.02	
1575636522.66	-0.07	
1575636522.72	-0.043	
1575636522.77	-0.049	
1575636522.82	-0.045	
1575636522.86	-0.026	
1575636522.91	-0.023	
1575636522.96	-0.048	
1575636523.01	-0.051	
1575636523.07	-0.046	
1575636523.12	-0.058	
1575636523.16	-0.035	
1575636523.21	-0.041	
1575636523.27	-0.018	
1575636523.32	-0.037	
1575636523.37	-0.044	
1575636523.41	-0.053	
1575636523.46	-0.064	
1575636523.51	-0.039	
1575636523.57	-0.048	
1575636523.62	-0.051	
1575636523.66	-0.046	
1575636523.71	-0.041	
1575636523.76	-0.017	
1575636523.82	-0.033	
1575636523.87	-0.052	
1575636523.91	-0.045	
1575636523.96	-0.04	
1575636524.01	-0.022	
1575636524.07	-0.053	
1575636524.12	-0.049	
1575636524.16	-0.062	
1575636524.21	-0.007	
1575636524.26	-0.033	
1575636524.32	-0.053	
1575636524.37	-0.039	
1575636524.41	-0.036	
1575636524.46	-0.043	
1575636524.52	-0.03	
1575636524.57	0.003	
1575636524.62	-0.039	
1575636524.66	-0.039	
1575636524.71	-0.046	
1575636524.77	-0.05	
1575636524.82	-0.034	
1575636524.87	-0.061	
1575636524.91	-0.049	
1575636524.96	-0.063	
1575636525.02	-0.036	
1575636525.07	-0.071	
1575636525.12	-0.052	
1575636525.16	-0.029	
1575636525.21	-0.033	
1575636525.27	-0.046	
1575636525.32	-0.03	
1575636525.37	-0.035	
1575636525.41	-0.047	
1575636525.46	-0.031	
1575636525.52	-0.059	
1575636525.57	-0.028	
1575636525.62	-0.026	
1575636525.66	-0.049	
1575636525.71	-0.034	
1575636525.77	-0.035	
1575636525.82	-0.044	
1575636525.86	-0.054	
1575636525.91	-0.021	
1575636525.96	-0.042	
1575636526.02	-0.047	
1575636526.07	-0.04	
1575636526.11	-0.049	
1575636526.16	-0.04	
1575636526.22	-0.042	
1575636526.27	-0.049	
1575636526.32	-0.053	
1575636526.36	-0.052	
1575636526.41	-0.049	
1575636526.47	-0.043	
1575636526.52	-0.046	
1575636526.57	-0.029	
1575636526.61	-0.034	
1575636526.66	-0.034	
1575636526.72	-0.041	
1575636526.77	-0.027	
1575636526.82	-0.024	
1575636526.86	-0.033	
1575636526.91	-0.032	
1575636526.97	-0.055	
1575636527.02	-0.027	
1575636527.07	-0.045	
1575636527.11	-0.029	
1575636527.16	-0.002	
1575636527.22	-0.059	
1575636527.27	-0.043	
1575636527.32	-0.06	
1575636527.36	-0.049	
1575636527.41	-0.056	
1575636527.46	-0.031	
1575636527.51	-0.048	
1575636527.57	-0.063	
1575636527.62	-0.03	
1575636527.66	-0.032	
1575636527.71	-0.036	
1575636527.76	-0.069	
1575636527.82	-0.036	
1575636527.87	-0.046	
1575636527.91	-0.025	
1575636527.96	-0.028	
1575636528.01	-0.036	
1575636528.07	-0.021	
1575636528.12	-0.037	
1575636528.16	-0.044	
1575636528.21	-0.038	
1575636528.26	-0.045	
1575636528.32	-0.029	
1575636528.37	-0.031	
1575636528.41	-0.052	
1575636528.46	-0.028	
1575636528.51	-0.026	
1575636528.57	-0.02	
1575636528.62	-0.054	
1575636528.66	-0.04	
1575636528.71	-0.044	
1575636528.76	-0.029	
1575636528.82	-0.048	
1575636528.87	-0.047	
1575636528.91	-0.041	
1575636528.96	-0.045	
1575636529.01	-0.029	
1575636529.07	-0.03	
1575636529.12	-0.061	
1575636529.16	-0.029	
1575636529.21	-0.072	
1575636529.26	-0.038	
1575636529.32	-0.034	
1575636529.37	-0.02	
1575636529.41	-0.012	
1575636529.46	-0.029	
1575636529.52	-0.017	
1575636529.57	-0.027	
1575636529.62	-0.054	
1575636529.66	-0.031	
1575636529.71	-0.034	
1575636529.76	-0.049	
1575636529.82	-0.031	
1575636529.87	-0.052	
1575636529.91	-0.019	
1575636529.96	-0.037	
1575636530.02	-0.04	
1575636530.07	-0.032	
1575636530.12	-0.051	
1575636530.16	-0.054	
1575636530.21	-0.047	
1575636530.26	-0.031	
1575636530.32	-0.013	
1575636530.36	-0.025	
1575636530.41	-0.027	
1575636530.47	-0.04	
1575636530.52	-0.025	
1575636530.56	-0.043	
1575636530.61	-0.034	
1575636530.66	-0.047	
1575636530.72	-0.044	
1575636530.77	-0.031	
1575636530.81	-0.046	
1575636530.86	-0.037	
1575636530.91	-0.034	
1575636530.97	-0.042	
1575636531.02	-0.056	
1575636531.06	-0.013	
1575636531.11	-0.02	
1575636531.16	-0.056	
1575636531.22	-0.068	
1575636531.27	-0.041	
1575636531.31	-0.029	
1575636531.36	-0.047	
1575636531.41	-0.032	
1575636531.45	-0.035	
1575636531.52	-0.023	
1575636531.56	-0.047	
1575636531.61	-0.048	
1575636531.66	-0.054	
1575636531.72	-0.08	
1575636531.77	-0.039	
1575636531.81	-0.057	
1575636531.86	-0.055	
1575636531.91	-0.04	
1575636531.96	-0.05	
1575636532.01	-0.01	
1575636532.07	-0.057	
1575636532.12	-0.053	
1575636532.16	-0.041	
1575636532.21	-0.032	
1575636532.26	-0.041	
1575636532.32	-0.047	
1575636532.37	-0.03	
1575636532.41	-0.03	
1575636532.46	-0.025	
1575636532.51	-0.03	
1575636532.57	-0.028	
1575636532.62	-0.011	
1575636532.66	-0.039	
1575636532.71	-0.034	
1575636532.76	-0.04	
1575636532.82	-0.062	
1575636532.87	-0.043	
1575636532.91	-0.038	
1575636532.96	-0.009	
1575636533.01	-0.043	
1575636533.05	-0.031	
1575636533.12	-0.066	
1575636533.16	-0.04	
1575636533.21	-0.029	
1575636533.26	-0.014	
1575636533.32	-0.036	
1575636533.37	-0.044	
1575636533.41	-0.043	
1575636533.46	-0.017	
1575636533.52	-0.021	
1575636533.57	-0.059	
1575636533.61	-0.041	
1575636533.66	-0.037	
1575636533.71	-0.041	
1575636533.75	-0.02	
1575636533.82	-0.047	
1575636533.86	-0.038	
1575636533.91	-0.03	
1575636533.96	-0.014	
1575636534.02	-0.049	
1575636534.07	-0.051	
1575636534.11	-0.06	
1575636534.16	-0.04	
1575636534.21	-0.047	
1575636534.27	-0.026	
1575636534.32	-0.031	
1575636534.36	-0.045	
1575636534.41	-0.023	
1575636534.46	-0.032	
1575636534.52	-0.029	
1575636534.57	-0.033	
1575636534.61	-0.048	
1575636534.66	-0.062	
1575636534.71	-0.063	
1575636534.77	-0.056	
1575636534.82	-0.033	
1575636534.86	-0.048	
1575636534.91	-0.064	
1575636534.95	-0.045	
1575636535.02	-0.037	
1575636535.06	-0.041	
1575636535.11	-0.044	
1575636535.16	-0.037	
1575636535.22	-0.012	
1575636535.27	-0.031	
1575636535.31	-0.037	
1575636535.36	-0.025	
1575636535.41	-0.056	
1575636535.45	-0.057	
1575636535.52	-0.037	
1575636535.56	-0.022	
1575636535.61	-0.055	
1575636535.66	-0.065	
1575636535.72	-0.063	
1575636535.77	-0.029	
1575636535.81	-0.054	
1575636535.86	-0.068	
1575636535.91	-0.035	
1575636535.95	-0.041	
1575636536.02	-0.075	
1575636536.06	-0.045	
1575636536.11	-0.021	
1575636536.16	-0.037	
1575636536.22	-0.029	
1575636536.27	-0.033	
1575636536.31	-0.044	
1575636536.36	-0.048	
1575636536.41	-0.033	
1575636536.46	-0.062	
1575636536.51	-0.05	
1575636536.57	-0.048	
1575636536.62	-0.028	
1575636536.66	-0.042	
1575636536.71	-0.047	
1575636536.76	-0.054	
1575636536.82	-0.051	
1575636536.87	-0.037	
1575636536.91	-0.041	
1575636536.96	-0.046	
1575636537.01	-0.029	
1575636537.07	-0.062	
1575636537.12	-0.032	
1575636537.16	-0.035	
1575636537.21	-0.035	
1575636537.26	-0.05	
1575636537.32	-0.024	
1575636537.37	-0.055	
1575636537.41	-0.041	
1575636537.46	-0.04	
1575636537.51	-0.035	
1575636537.57	-0.037	
1575636537.62	-0.012	
1575636537.66	-0.022	
1575636537.71	-0.044	
1575636537.76	-0.069	
1575636537.82	-0.029	
1575636537.87	-0.047	
1575636537.91	-0.015	
1575636537.96	-0.01	
1575636538.02	-0.045	
1575636538.07	-0.071	
1575636538.11	-0.026	
1575636538.16	-0.028	
1575636538.21	-0.025	
1575636538.27	-0.017	
1575636538.32	-0.055	
1575636538.36	-0.028	
1575636538.41	-0.07	
1575636538.46	-0.054	
1575636538.52	-0.039	
1575636538.57	-0.026	
1575636538.61	-0.061	
1575636538.66	-0.064	
1575636538.71	-0.045	
1575636538.77	-0.034	
1575636538.82	-0.029	
1575636538.88	-0.052	
1575636538.91	-0.036	
1575636538.96	-0.04	
1575636539.02	-0.041	
1575636539.07	-0.042	
1575636539.11	-0.048	
1575636539.16	-0.066	
1575636539.21	-0.051	
1575636539.27	-0.048	
1575636539.32	-0.034	
1575636539.36	-0.03	
1575636539.41	-0.062	
1575636539.47	-0.038	
1575636539.52	-0.049	
1575636539.56	-0.038	
1575636539.61	-0.055	
1575636539.66	-0.059	
1575636539.72	-0.028	
1575636539.77	-0.06	
1575636539.81	-0.045	
1575636539.86	-0.084	
1575636539.92	-0.036	
1575636539.97	-0.04	
1575636540.02	-0.034	
1575636540.06	-0.04	
1575636540.11	-0.047	
1575636540.16	-0.034	
1575636540.22	-0.031	
1575636540.27	-0.027	
1575636540.31	-0.04	
1575636540.36	-0.03	
1575636540.42	-0.038	
1575636540.47	-0.039	
1575636540.52	-0.052	
1575636540.56	-0.036	
1575636540.61	-0.041	
1575636540.66	-0.045	
1575636540.72	-0.057	
1575636540.77	-0.069	
1575636540.81	-0.051	
1575636540.86	-0.06	
1575636540.92	-0.028	
1575636540.96	-0.059	
1575636541.02	-0.073	
1575636541.07	-0.049	
1575636541.12	-0.062	
1575636541.16	-0.033	
1575636541.21	-0.043	
1575636541.26	-0.059	
1575636541.32	-0.039	
1575636541.37	-0.049	
1575636541.41	-0.082	
1575636541.46	-0.052	
1575636541.52	-0.039	
1575636541.57	-0.035	
1575636541.62	-0.048	
1575636541.66	-0.04	
1575636541.71	-0.043	
1575636541.76	-0.042	
1575636541.82	-0.049	
1575636541.87	-0.038	
1575636541.91	-0.01	
1575636541.96	-0.05	
1575636542.02	-0.039	
1575636542.07	-0.055	
1575636542.12	-0.048	
1575636542.16	-0.021	
1575636542.21	-0.041	
1575636542.26	-0.037	
1575636542.32	-0.051	
1575636542.37	-0.059	
1575636542.41	-0.06	
1575636542.46	-0.051	
1575636542.52	-0.019	
1575636542.57	-0.05	
1575636542.61	-0.044	
1575636542.66	-0.031	
1575636542.71	-0.045	
1575636542.77	-0.023	
1575636542.82	-0.054	
1575636542.86	-0.077	
1575636542.91	-0.038	
1575636542.96	-0.038	
1575636543.02	-0.046	
1575636543.07	-0.038	
1575636543.11	-0.063	
1575636543.16	-0.03	
1575636543.21	-0.018	
1575636543.27	-0.037	
1575636543.32	-0.04	
1575636543.36	-0.013	
1575636543.41	-0.008	
1575636543.46	-0.026	
1575636543.52	-0.02	
1575636543.57	-0.03	
1575636543.61	-0.051	
1575636543.66	-0.037	
1575636543.71	-0.034	
1575636543.77	-0.022	
1575636543.82	-0.027	
1575636543.86	-0.03	
1575636543.91	-0.039	
1575636543.97	-0.038	
1575636544.02	-0.062	
1575636544.06	-0.037	
1575636544.11	-0.044	
1575636544.16	-0.036	
1575636544.22	-0.053	
1575636544.27	-0.057	
1575636544.31	-0.027	
1575636544.36	-0.074	
1575636544.41	-0.038	
1575636544.47	-0.008	
1575636544.52	-0.038	
1575636544.56	-0.06	
1575636544.61	-0.053	
1575636544.66	-0.01	
1575636544.72	-0.039	
1575636544.77	-0.016	
1575636544.81	-0.051	
1575636544.86	-0.039	
1575636544.91	-0.055	
1575636544.97	-0.058	
1575636545.02	-0.016	
1575636545.06	-0.027	
1575636545.11	-0.026	
1575636545.16	-0.027	
1575636545.22	-0.028	
1575636545.27	-0.059	
1575636545.31	-0.071	
1575636545.36	-0.025	
1575636545.42	-0.063	
1575636545.46	-0.037	
1575636545.51	-0.057	
1575636545.57	-0.022	
1575636545.62	-0.039	
1575636545.66	-0.025	
1575636545.71	-0.032	
1575636545.76	-0.014	
1575636545.82	-0.056	
1575636545.87	-0.07	
1575636545.91	-0.024	
1575636545.96	-0.049	
1575636546.02	-0.054	
1575636546.07	-0.008	
1575636546.12	-0.042	
1575636546.16	-0.032	
1575636546.21	-0.025	
1575636546.26	-0.037	
1575636546.32	-0.051	
1575636546.37	-0.038	
1575636546.41	-0.025	
1575636546.47	-0.038	
1575636546.51	-0.054	
1575636546.57	-0.052	
1575636546.62	-0.06	
1575636546.66	-0.01	
1575636546.71	-0.047	
1575636546.76	-0.045	
1575636546.82	-0.04	
1575636546.87	-0.029	
1575636546.91	-0.051	
1575636546.96	-0.041	
1575636547.02	-0.035	
1575636547.07	-0.062	
1575636547.11	-0.04	
1575636547.16	-0.028	
1575636547.21	-0.014	
1575636547.27	-0.043	
1575636547.32	-0.042	
1575636547.36	-0.038	
1575636547.41	-0.041	
1575636547.46	-0.067	
1575636547.52	-0.033	
1575636547.57	-0.048	
1575636547.61	-0.009	
1575636547.66	-0.058	
1575636547.71	-0.044	
1575636547.77	-0.038	
1575636547.82	-0.024	
1575636547.86	-0.014	
1575636547.91	-0.043	
1575636547.96	-0.057	
1575636548.02	-0.048	
1575636548.07	-0.038	
1575636548.11	-0.034	
1575636548.16	-0.059	
1575636548.21	-0.042	
1575636548.27	-0.043	
1575636548.32	-0.029	
1575636548.36	-0.037	
1575636548.41	-0.044	
1575636548.47	-0.04	
1575636548.52	-0.031	
1575636548.56	-0.048	
1575636548.61	-0.036	
1575636548.66	-0.032	
1575636548.72	-0.018	
1575636548.77	-0.023	
1575636548.81	-0.036	
1575636548.86	-0.017	
1575636548.91	-0.027	
1575636548.97	-0.022	
1575636549.02	-0.067	
1575636549.06	-0.046	
1575636549.11	-0.05	
1575636549.17	-0.05	
1575636549.22	-0.045	
1575636549.27	-0.043	
1575636549.31	-0.031	
1575636549.36	-0.019	
1575636549.41	-0.038	
1575636549.45	-0.03	
1575636549.52	-0.025	
1575636549.56	-0.041	
1575636549.61	-0.047	
1575636549.66	-0.057	
1575636549.72	-0.056	
1575636549.77	-0.02	
1575636549.81	-0.039	
1575636549.86	-0.037	
1575636549.91	-0.032	
1575636549.96	-0.022	
1575636550.01	-0.035	
1575636550.07	-0.034	
1575636550.12	-0.012	
1575636550.16	-0.017	
1575636550.21	-0.039	
1575636550.26	-0.019	
1575636550.32	-0.069	
1575636550.37	-0.03	
1575636550.41	-0.034	
1575636550.46	-0.028	
1575636550.51	-0.018	
1575636550.57	-0.035	
1575636550.62	-0.04	
1575636550.66	-0.047	
1575636550.71	-0.047	
1575636550.76	-0.021	
1575636550.82	-0.051	
1575636550.87	-0.043	
1575636550.91	-0.042	
1575636550.96	-0.016	
1575636551.01	-0.006	
1575636551.07	-0.025	
1575636551.12	-0.053	
1575636551.16	-0.036	
1575636551.21	-0.007	
1575636551.26	-0.004	
1575636551.32	-0.012	
1575636551.37	-0.029	
1575636551.41	-0.032	
1575636551.45	-0.038	
1575636551.52	-0.036	
1575636551.56	-0.025	
1575636551.61	-0.029	
1575636551.66	-0.011	
1575636551.72	-0.028	
1575636551.77	-0.029	
1575636551.81	-0.029	
1575636551.86	-0.02	
1575636551.91	-0.058	
1575636551.95	-0.07	
1575636552.02	-0.062	
1575636552.06	-0.039	
1575636552.11	-0.031	
1575636552.16	-0.05	
1575636552.22	-0.036	
1575636552.27	-0.033	
1575636552.31	-0.037	
1575636552.36	-0.056	
1575636552.41	-0.043	
1575636552.45	-0.017	
1575636552.52	-0.043	
1575636552.56	-0.032	
1575636552.61	-0.019	
1575636552.66	-0.031	
1575636552.72	-0.026	
1575636552.77	-0.034	
1575636552.81	-0.038	
1575636552.86	-0.02	
1575636552.92	-0.036	
1575636552.97	-0.034	
1575636553.02	-0.052	
1575636553.06	-0.038	
1575636553.11	-0.039	
1575636553.15	-0.017	
1575636553.22	-0.036	
1575636553.27	0.01	
1575636553.31	-0.019	
1575636553.36	-0.026	
1575636553.42	0.001	
1575636553.47	-0.05	
1575636553.51	-0.033	
1575636553.56	-0.018	
1575636553.61	-0.052	
1575636553.65	-0.035	
1575636553.72	-0.071	
1575636553.76	-0.064	
1575636553.81	-0.029	
1575636553.86	-0.016	
1575636553.92	-0.033	
1575636553.97	-0.049	
1575636554.01	-0.038	
1575636554.06	-0.065	
1575636554.11	-0.03	
1575636554.17	-0.03	
1575636554.22	-0.042	
1575636554.26	-0.047	
1575636554.31	-0.035	
1575636554.36	-0.052	
1575636554.42	-0.068	
1575636554.46	-0.034	
1575636554.52	-0.043	
1575636554.57	-0.033	
1575636554.61	-0.056	
1575636554.66	-0.04	
1575636554.71	-0.043	
1575636554.77	-0.031	
1575636554.82	-0.039	
1575636554.86	-0.03	
1575636554.91	-0.035	
1575636554.96	-0.033	
1575636555.02	-0.055	
1575636555.07	-0.043	
1575636555.11	-0.055	
1575636555.16	-0.06	
1575636555.21	-0.022	
1575636555.27	-0.036	
1575636555.32	-0.036	
1575636555.36	-0.023	
1575636555.41	-0.039	
1575636555.46	-0.02	
1575636555.52	-0.02	
1575636555.57	-0.026	
1575636555.61	-0.057	
1575636555.66	-0.02	
1575636555.71	-0.034	
1575636555.77	-0.058	
1575636555.82	-0.038	
1575636555.86	-0.043	
1575636555.91	-0.035	
1575636555.95	-0.023	
1575636556.02	-0.056	
1575636556.06	-0.04	
1575636556.11	-0.05	
1575636556.16	-0.025	
1575636556.22	-0.032	
1575636556.27	-0.018	
1575636556.31	-0.047	
1575636556.36	-0.032	
1575636556.41	-0.011	
1575636556.45	-0.03	
1575636556.52	-0.047	
1575636556.56	-0.029	
1575636556.61	-0.016	
1575636556.66	-0.061	
1575636556.72	-0.034	
1575636556.77	-0.039	
1575636556.81	-0.024	
1575636556.86	-0.035	
1575636556.91	-0.071	
1575636556.97	-0.057	
1575636557.02	-0.04	
1575636557.06	-0.05	
1575636557.11	-0.025	
1575636557.16	-0.013	
1575636557.22	-0.044	
1575636557.27	-0.027	
1575636557.31	-0.023	
1575636557.36	-0.053	
1575636557.42	-0.023	
1575636557.47	-0.052	
1575636557.51	-0.03	
1575636557.56	-0.064	
1575636557.61	-0.043	
1575636557.65	-0.031	
1575636557.72	-0.045	
1575636557.76	-0.072	
1575636557.81	-0.043	
1575636557.86	-0.03	
1575636557.92	-0.054	
1575636557.97	-0.043	
1575636558.01	-0.046	
1575636558.06	-0.049	
1575636558.11	-0.049	
1575636558.17	-0.064	
1575636558.22	-0.037	
1575636558.26	-0.032	
1575636558.31	-0.035	
1575636558.36	-0.029	
1575636558.42	-0.055	
1575636558.47	-0.036	
1575636558.51	-0.018	
1575636558.56	-0.032	
1575636558.61	-0.074	
1575636558.67	-0.028	
1575636558.71	-0.032	
1575636558.76	-0.037	
1575636558.81	-0.038	
1575636558.86	-0.038	
1575636558.92	-0.044	
1575636558.96	-0.037	
1575636559.02	-0.037	
1575636559.07	-0.04	
1575636559.11	-0.047	
1575636559.16	-0.027	
1575636559.22	-0.032	
1575636559.27	-0.037	
1575636559.32	-0.047	
1575636559.36	-0.039	
1575636559.41	-0.04	
1575636559.46	-0.065	
1575636559.52	-0.045	
1575636559.57	-0.032	
1575636559.61	-0.036	
1575636559.66	-0.038	
1575636559.71	-0.049	
1575636559.77	-0.045	
1575636559.82	-0.025	
1575636559.86	-0.05	
1575636559.91	-0.035	
1575636559.95	-0.053	
1575636560.02	-0.035	
1575636560.07	-0.036	
1575636560.11	-0.038	
1575636560.16	-0.022	
1575636560.22	-0.037	
1575636560.27	-0.051	
1575636560.32	-0.036	
1575636560.36	-0.046	
1575636560.41	-0.055	
1575636560.47	-0.03	
1575636560.52	-0.039	
1575636560.56	-0.028	
1575636560.61	-0.021	
1575636560.66	-0.049	
1575636560.72	-0.073	
1575636560.77	-0.05	
1575636560.81	-0.046	
1575636560.86	-0.029	
1575636560.92	-0.062	
1575636560.97	-0.039	
1575636561.02	-0.035	
1575636561.06	-0.036	
1575636561.11	-0.056	
1575636561.15	-0.029	
1575636561.22	-0.061	
1575636561.27	-0.066	
1575636561.31	-0.057	
1575636561.36	-0.047	
1575636561.42	-0.04	
1575636561.47	-0.03	
1575636561.52	-0.058	
1575636561.56	-0.044	
1575636561.61	-0.019	
1575636561.65	-0.01	
1575636561.72	-0.033	
1575636561.77	-0.012	
1575636561.81	-0.07	
1575636561.86	-0.055	
1575636561.92	-0.053	
1575636561.96	-0.037	
1575636562.01	-0.066	
1575636562.06	-0.061	
1575636562.11	-0.036	
1575636562.15	-0.048	
1575636562.21	-0.039	
1575636562.26	-0.044	
1575636562.31	-0.057	
1575636562.36	-0.027	
1575636562.42	-0.067	
1575636562.46	-0.019	
1575636562.51	-0.028	
1575636562.56	-0.041	
1575636562.61	-0.022	
1575636562.67	-0.011	
1575636562.71	-0.032	
1575636562.76	-0.042	
1575636562.81	-0.051	
1575636562.86	-0.028	
1575636562.92	-0.052	
1575636562.96	-0.033	
1575636563.01	-0.07	
1575636563.06	-0.04	
1575636563.11	-0.039	
1575636563.17	-0.045	
1575636563.21	-0.036	
1575636563.26	-0.048	
1575636563.31	-0.034	
1575636563.36	-0.035	
1575636563.42	-0.052	
1575636563.46	-0.027	
1575636563.52	-0.02	
1575636563.57	-0.02	
1575636563.61	-0.038	
1575636563.66	-0.04	
1575636563.71	-0.044	
1575636563.75	-0.038	
1575636563.82	-0.025	
1575636563.86	-0.046	
1575636563.91	-0.049	
1575636563.96	-0.063	
1575636564.02	-0.058	
1575636564.07	-0.034	
1575636564.11	-0.038	
1575636564.16	-0.034	
